"mu_fitted","sigma_fitted"
-0.596109565630784,1.61040357511057
-0.464239128590344,1.74175768100197
0.921567740682865,0.88518082753427
-0.984012291489889,1.16815568832213
-0.820897779969069,0.6901798671244
-0.201465564291608,0.6096063530611
-1.04496461785369,0.852582382076257
0.704483898155565,1.24219368489422
-0.879767678081902,0.709654666335997
-1.00459964052166,0.78624206224013
0.185987700415519,0.624745491884203
-1.02536133009623,0.813954816135128
-0.478707006009796,1.72733016362209
0.92716448807668,0.959111499252673
0.156573005949,0.622263604023313
-0.446488376836374,1.759493900456
-0.212269184409501,2.00096009378055
0.644771114508061,1.28126615589761
0.074672035080756,0.616519188271762
-0.435066277742044,0.620960123563716
-0.657544404107748,1.54854163610401
0.717801937871598,1.23324504289411
-0.146224082688404,2.07277900395144
-0.406115752800852,1.80003407693202
0.512632775153112,1.3705311993388
-0.171883194352262,0.609395641330471
0.607396338174685,0.689644292752749
-0.647942664561608,1.55827479759114
0.255575543062883,0.631534254244355
-0.967603170414078,1.19329101086706
-1.04593193775259,0.854962025259922
-1.02901207175527,1.08599141576034
0.619259067974893,0.692500313615779
-0.964510697779708,0.75142338719405
0.22398217356259,1.62238519281146
-0.976918411083054,1.17923626821974
0.235828132057457,1.61023857991836
0.885379539411532,1.07767188310552
-0.643066381447382,1.5632070805729
-0.688112980886164,0.657798398055297
0.665962728028973,0.704657423222678
0.327546082621073,0.639992759304116
0.34256006875068,1.50692961459412
-0.241235492409435,1.97009338640563
0.3532162511845,0.643388748035656
-0.339487919871883,1.8677589638496
-0.746012036096758,1.45708438030191
-0.813613110453778,0.688053310291021
-0.257120992576014,1.95331222262048
-0.720820387661024,0.664716932840084
0.849016657892762,0.783615689185708
0.809678263212803,0.758587322842006
0.559187167412264,0.678836481777231
-1.06047428965345,0.988688448015326
0.348015706353128,1.50199954623144
-1.05533874326653,0.882640791875759
-0.944327997126132,0.738896344378841
0.812135356667491,1.16197617668039
0.928187451918633,0.945182039007458
-0.173107886936708,0.609399548769706
-0.939705984730419,0.736333078678318
-0.183858038564513,2.03159588480617
-1.06148457458768,0.911451974239969
-0.467144974275048,0.624081215223544
-0.920404349479563,1.25807336434468
0.853391406267871,1.12087108855987
0.927772773072454,0.920382091552485
-0.990312566401375,1.15800330388178
-0.982426804603516,0.764902973399838
0.92050365762395,0.996117329316288
0.362779964307921,1.48884893792134
