"y","x","z"
1.90237577727572,1.37095844714667,-0.0046207678264578
0.10155071916542,-0.564698171396089,0.760242167662055
1.65781566775925,0.363128411337339,0.0389909128725626
1.81650806549398,0.63286260496104,0.735072141614441
1.15487453920154,0.404268323140999,-0.14647262699887
1.3646920515151,-0.106124516091484,-0.0578873353812826
1.76180530383432,1.51152199743894,0.482369466104533
0.663882158266236,-0.0946590384130976,0.992943636775734
-0.191140451772836,2.01842371387704,-1.24639549803204
0.362606910142584,-0.062714099052421,-0.0334875248456097
1.35629027017137,1.30486965422349,-0.0709621812499963
0.685977990771551,2.28664539270111,-0.75892065373095
0.91293219775547,-1.38886070111234,-1.03435936093915
0.702337992223106,-0.278788766817371,-0.63073195397082
0.99990421381749,-0.133321336393658,0.586807720012995
1.62774515622128,0.635950398070074,-0.416322656183652
0.34219587660355,-0.284252921416072,-0.78488780950532
0.589481689748847,-2.65645542090478,0.163416319486097
1.29778940366182,-2.44046692857552,-1.23671423510935
2.22220496061223,1.32011334573019,1.04587377623667
0.957639556559124,-0.306638594078475,-0.484595416218709
0.0600315852485957,-1.78130843398,0.189128811680665
0.635270817665827,-0.171917355759621,0.0510063315749732
2.05567694176051,1.2146746991726,-0.000240668886441977
2.15842853506319,1.89519346126497,1.80938204244287
0.627903475387934,-0.4304691316062,-0.825327957109945
-0.118981904514851,-0.25726938276893,1.14547045222799
0.125754360406902,-1.76316308519478,0.0315731875532431
1.03332216827027,0.460097354831271,-0.83520580530672
0.34133332495826,-0.639994875960119,-0.0687636490165125
1.48346460667721,0.455450123241219,0.746771687012467
1.58108078237855,0.704837337228819,-0.425518734394604
1.10757228206071,1.03510352196992,-0.772082235193457
0.721528808014,-0.608926375407211,0.152764106747895
1.70103989177429,0.50495512329797,0.988596845178799
-0.12755993105064,-1.71700867907334,-0.073458334672174
-0.212883251029028,-0.784459008379496,-1.38702655355974
0.219172999478234,-0.850907594176518,-1.30667590437536
0.707647351386396,-2.41420764994663,-0.768395325077939
0.756032750028211,0.0361226068922556,-0.527108125374458
1.44298803499192,0.205998600200254,-0.0214270650416246
0.13716154862497,-0.361057298548666,0.670498070996282
0.85142741008521,0.758163235699517,-0.434617038572407
0.380820679326054,-0.726704827076575,-1.11387978331285
-1.05436918363545,-1.36828104441929,0.6071059948785
1.03496293497426,0.432818025888717,0.275456968739591
-1.69838828880678,-0.811393176186672,1.15734706941474
-0.0849326050191884,1.44410126172125,-1.68248085947826
0.634497577352319,-0.431446202613345,0.0873190888948744
1.40775056562174,0.655647883402207,1.35336189394267
1.43544314328954,0.321925265203947,0.724173800683369
0.28068857286909,-0.783838940880375,-0.832552825764212
1.9889335688518,1.57572751979198,0.732528486768414
1.13172314352867,0.642899305717316,-0.871926869997213
1.35926506975742,0.0897606465996056,-0.453397511229793
0.36112739221097,0.276550747291463,1.18753427862908
1.30579917778095,0.679288816055271,-0.290145311790079
0.71520182880354,0.0898328865790817,0.828546144965436
0.858865117482817,-2.99309008315293,-0.291227708779169
0.259171440931803,0.284882953530659,-1.57636240474791
0.277939285871409,-0.367234642740975,-0.848815696948922
0.924228767957459,0.185230564865609,-1.08851986195719
1.30972050402584,0.581823727365507,-0.484290571117173
1.91243754092127,1.39973682729268,-0.336311209009573
0.847511811646002,-0.727292059474465,-0.153357890661644
1.85606368481358,1.30254263204414,-0.243247228574846
0.654433547605524,0.335848119752074,1.89220204160011
0.388920504909677,1.03850609869762,-1.38599833728542
1.06675758676255,0.920728568290646,-0.41482430070778
1.73227518740101,0.720878162866863,0.349081528106831
-1.55548153959895,-1.04311893856785,1.62844226581541
1.04886568536515,-0.0901863866107067,0.0885218957136163
1.24364431094016,0.623518161999544,1.23915070840056
-0.470401064610047,-0.953523357772344,-1.64455553575371
-0.591083832453792,-0.542828814573857,1.44635652537848
0.844203192474005,0.580996497681682,-0.690560171665183
1.17514091274563,0.768178737834591,-0.276431085453852
0.813725046879285,0.463767588540167,-1.10941875989944
-0.212485831344898,-0.88577629740968,0.133869316429452
