"y","x"
0.0020086008271056,5.74789589141539
0.193258432276799,5.88781846855236
1.92848874605794,1.79786772077276
0.000659162784463182,5.21785632248839
0.425721943232377,4.03220601525686
0.943337357868812,3.26157604059089
0.678620522775147,4.62812087599418
1.90043594824334,0.846135185132482
0.36884383455534,4.12800430598305
0.423089737313781,4.43005269167071
1.03862164375032,2.87607640300648
0.102509208247797,4.51831553379522
0.151265300657965,5.87271893033885
0.234175818513876,1.60490663612905
0.466771638554448,2.9046714702201
3.03994260715406,5.9062854379129
0.026465472660134,6.14637792192857
0.960808695820155,0.738194864527724
0.404029893729104,2.98449468381735
0.743053789783837,3.52067447833796
1.52995276570948,5.68019672989643
3.23398195738255,0.871541687803869
0.310735607424993,6.21338998154698
0.0357278526356135,5.94809192958395
0.65038053401462,0.517970453811343
1.85387760318118,3.23088792820498
0.430868916974397,2.45172069132206
0.193962347933816,5.69092051628804
3.03529525290245,2.80839300004108
0.423856147276714,5.25276968314714
0.242582547980191,4.63444994821973
0.654555680911005,5.09600974692943
1.39620467536711,2.43855626018209
0.261648748166419,4.30504837671638
1.83769132756058e-05,0.0248081443073594
0.0269318202444105,5.23336607756051
0.774109673522785,0.0460818039263873
3.33549477226798,1.30475980695171
0.544140997791242,5.69634464494477
0.341276408530313,3.84391858375814
1.65884827869367,2.38484104334484
0.959100947569712,2.73803362001048
4.16530484634507,0.235186115714306
4.39695930117911,6.11693168216306
2.23459431451331,2.71277310339714
0.707578317185843,6.0166312025312
0.000160303609070255,5.57792857863458
0.12071615756962,4.02110520122911
7.87251758993152e-06,6.10076313996981
0.673852769731919,3.8882751318207
0.589924800823356,2.09498495486387
1.08551613295272,2.17868349843274
3.24334916476333,2.50375768218588
0.144642840290431,4.93037011887121
6.46024294724684e-05,0.244645188945531
1.95005346868579,4.70482016847329
0.453559668504168,4.25545582833625
1.19531629794848,1.07608552435568
2.5118484890592,1.64046405817555
0.158053339567678,3.23215179287287
0.169390697924247,4.24496570068318
0.0578865125430555,6.17522257759569
0.00138198825989719,4.77235738203504
1.26762678589416,3.55935174288699
0.0238325742792353,5.3387579553724
1.44479792435727,1.19049984701718
0.174560898850634,1.70454407154817
0.0267975249289856,5.20347322646042
0.0917215480806004,4.35553434233378
4.2309284719392,1.51138717385664
0.00037004263399084,0.270106571525744
0.499604016954986,0.882656180115658
0.260168642597305,1.35958966057234
0.859240360967487,3.01215001488146
0.302264777994163,1.24036576212128
0.343632717607015,4.51984602991224
0.277631836668803,0.0495412745643682
2.8035958550628,2.35927302866583
0.650341855093053,3.23211895475074
0.132340170968536,0.00986808318241696
0.85333074030153,3.65432572316306
0.433937986432685,0.992147683961996
1.54711384678953,2.25584137623091
0.325974148501593,4.05662473223444
0.0345088026753289,4.87464195308941
1.00583521460247,3.5414975533369
0.257942423697977,1.46840176039306
0.00364749478288284,0.565364258262104
0.107291865808856,0.537916468460057
0.0706945740050489,1.91774357451752
0.320054474076592,4.19356447060992
0.0287720000695984,0.00150103148398631
6.59704974850635,1.3104836889858
1.47507553882349,5.86242632003317
0.0372233976936476,5.81599748414294
0.0359373796409987,4.61245052616407
0.587261056561856,2.09275299245368
0.404401410332419,3.23623834627136
0.590561981691782,4.67453056667551
0.442209722506723,3.89029223984134
0.542882869855027,3.93481554739867
0.193824825496028,1.36444205889992
2.37037005584077,1.36073254630383
1.03496038395785,2.44381368932368
1.9555393931408,5.92162375654116
0.327385105700651,6.04824452867885
0.671559980315513,4.64864781980093
1.53244152735351,4.6071199013793
1.13331846699078,3.3662874654649
0.326646998515931,0.014281467109001
0.106590910256425,3.82606685483626
1.88685853306746e-05,5.25777926324483
0.295571613321443,4.72195552396677
0.231783885323402,2.84459636478796
1.12870273684443,3.36646781693155
0.469576867201999,3.3764373564086
1.46662641076845,0.008676096068512
0.555246943070494,2.23471509536794
0.219233155532057,3.84614563807818
0.0960150752030235,5.20839701519027
0.871698887245195,2.24135042510463
1.59642580073673,2.58009658918492
0.819323184585536,3.60325534225385
0.864155056999354,3.70505805296252
0.199721777455865,4.52174012554035
1.1685722134005,2.48168883442693
1.82877196853429,5.7755286218581
2.55195785803679,6.04800752570958
3.38379926548218,1.46727158449384
0.387017032052398,4.55215267536227
1.60853905994486,5.67770317140114
0.482509610387552,3.79173950258711
0.216170849122384,3.9678773818825
7.65610386190578e-05,5.8897689977083
0.0294591445830813,5.34374072310753
1.02919501809584,3.64312215376942
0.300410357983906,5.16103306597167
0.0503245277113444,0.71451509380451
0.00538696400541294,4.80354391646224
0.303727291236235,3.91827891160999
0.239677459198284,0.932717538149304
0.00100929316735837,0.504316517115788
1.22923993470088,2.91583498637964
0.96403732494156,4.89691458094805
0.0676591534346267,4.60889209789554
0.937668107627391,5.13481032084337
6.40736909701852,1.06916240205985
0.0352045457681027,5.93585286873794
2.43601839853189,1.84489300591892
9.30293533393525,0.936647329635179
0.890314485496541,4.51998899504445
2.80126737544231,2.03629209489352
0.025158116696189,4.89340439825485
2.10287685965001,2.47834590715774
0.172219267922146,4.2637247372495
0.312895751283969,4.87465250950627
4.09565849782556,1.18041601706519
2.30940470262258,0.182751590028701
0.468550235076307,0.852714935685503
0.181895572233062,4.27359757052692
5.10938676921863,5.87366584795319
0.924748204204111,3.45885634258733
0.248309481506621,3.78100876879755
1.07365063118762,1.23775287339826
0.905042552118972,3.36299080736871
4.3700607342329,1.12818198283943
1.38905289533815,2.83928658219706
0.421399749428489,1.99210496152205
0.0718269014850964,0.72994698213603
2.87182702183397,1.16931433698994
0.334925559924673,4.58502942145071
3.46637260848616,2.58786854628956
1.3823583449261,2.60155087676211
0.35751744340838,3.01787754543324
0.80186558991498,2.68602694519801
4.37139069381276,0.857594225373218
0.123882162214524,5.18161352917343
