"y","x"
-0.0107085116250393,0.00150103148398631
-0.456787459483694,0.008676096068512
0.360018787796448,0.00986808318241696
-0.067812728773665,0.014281467109001
-0.115547997686706,0.0248081443073594
-0.325410202107116,0.0460818039263873
0.0471924017467275,0.0495412745643682
-0.130048547509492,0.110259376379883
-0.042900838779384,0.117416470478723
0.520670682274208,0.134775760694267
0.129078265693805,0.182751590028701
-0.136231428087365,0.186380485598196
0.251856928267116,0.204313374289277
0.124202456991566,0.235186115714306
0.419216158476928,0.244645188945531
0.696560724028127,0.270106571525744
0.00131364011884699,0.303771757313003
0.44476755463839,0.313481641997246
0.353126212727699,0.333822389979617
0.642336017824918,0.382958550343638
0.343364261434863,0.424974667935013
0.680864728610867,0.444358766971973
-0.0849711803923063,0.453979687219062
0.990046836985534,0.504316517115788
0.754551230161251,0.517970453811343
0.467115017232237,0.537916468460057
0.0828622462980732,0.544001964825408
0.727551005654768,0.564091629251998
0.680681588004016,0.565364258262104
0.637138200835805,0.693255880501515
0.693968167467943,0.705653493871875
0.480018499136735,0.71451509380451
0.777472146300442,0.72994698213603
0.761350079889402,0.738194864527724
0.615738472667077,0.774720384316519
0.323228382071941,0.809727673093469
0.935264244132404,0.811091889552846
0.909388192765309,0.83773469844135
0.497832110121923,0.846135185132482
0.27269159114928,0.849678284945382
0.814557020114405,0.852714935685503
0.649661364118981,0.852894775130823
0.831254000368262,0.85637192659671
0.368070014156354,0.857594225373218
0.477571016212263,0.871541687803869
1.09816100232014,0.882656180115658
0.912825284767041,0.913574971275986
0.979187876568465,0.932717538149304
1.35014473448944,0.936647329635179
0.846105754176241,0.939832544095004
0.236837404222438,0.991989927265082
0.937335621234791,0.992147683961996
1.19241820939995,0.999167092599969
1.4604001771722,1.00197864706107
0.463739566075401,1.06916240205985
0.534048839642819,1.07440200847049
0.668359632602904,1.07608552435568
0.564984103049596,1.07839637169746
0.709911903385807,1.12818198283943
0.863269352254236,1.16523921629623
0.560116253518895,1.16931433698994
1.53462627543035,1.17719693751475
0.957096827085732,1.18041601706519
0.900877737729856,1.18396781100023
1.07724051682625,1.19049984701718
0.951414097035377,1.22318628648144
0.905425342702086,1.23775287339826
1.38893896142609,1.24036576212128
0.895271543651254,1.28836470995012
0.579739847113921,1.30475980695171
1.0820099249397,1.3104836889858
0.865267222944736,1.32821472424031
0.821239833230779,1.35958966057234
0.657578256853936,1.36073254630383
1.10729417329554,1.36444205889992
0.942440627747744,1.46727158449384
1.14946257370577,1.46840176039306
0.927926212062381,1.51138717385664
0.802079615142592,1.54361619248463
1.37495168130833,1.58624315737168
0.917889185269748,1.60490663612905
1.28269327595382,1.62898224176324
0.637672416284556,1.63168026792971
0.85773935608749,1.64046405817555
0.911531212400494,1.6946767286023
0.873779473206865,1.70454407154817
1.37894197856136,1.79786772077276
0.965172981315594,1.80798501497581
1.0359378542789,1.84489300591892
0.66007391714594,1.91070406538514
0.721649933188243,1.91774357451752
1.23585068914745,1.92927969737477
1.30487302068012,1.95438239438572
1.29566664234562,1.97093358182054
