"y","x"
-2.19526640413929,5.74789589141539
-0.307336201898504,5.88781846855236
-0.0965758746336213,1.79786772077276
-0.632876988492383,5.21785632248839
0.170097974498421,4.03220601525686
-0.74903002413853,3.26157604059089
-1.70446044852477,4.62812087599418
0.813586435536437,0.846135185132482
-1.60633793831643,4.12800430598305
-1.29385153334585,4.43005269167071
0.801117125140791,2.87607640300648
-0.100807568853142,4.51831553379522
0.208073343427782,5.87271893033885
-0.820832579108911,1.60490663612905
0.201499605480389,2.9046714702201
1.32693338719138,5.9062854379129
1.19810193925226,6.14637792192857
0.396745733656209,0.738194864527724
-1.49125181284341,2.98449468381735
-0.331753290012647,3.52067447833796
0.299009557593703,5.68019672989643
0.828514670833295,0.871541687803869
0.189474983950127,6.21338998154698
0.36315845564339,5.94809192958395
-0.11717728268992,0.517970453811343
0.706949678239547,3.23088792820498
0.956305532844641,2.45172069132206
-2.43980252144266,5.69092051628804
1.18839985130192,2.80839300004108
0.700267057074308,5.25276968314714
-0.204355150363044,4.63444994821973
-2.93210806791251,5.09600974692943
0.257771163008911,2.43855626018209
-0.396865297110716,4.30504837671638
0.0968799138954708,0.0248081443073594
-0.420983997788458,5.23336607756051
4.09909782065875,0.0460818039263873
0.0314689769678959,1.30475980695171
-3.75821540215973,5.69634464494477
-0.459137750470568,3.84391858375814
0.20853605935794,2.38484104334484
0.674318953464805,2.73803362001048
-1.08806217091007,0.235186115714306
3.45651714025496,6.11693168216306
0.337291218220955,2.71277310339714
-1.03662737371779,6.0166312025312
-0.891526690465605,5.57792857863458
-0.143303602746243,4.02110520122911
-0.0222507131014434,6.10076313996981
-1.80548087790829,3.8882751318207
0.862132588180465,2.09498495486387
1.39224531922618,2.17868349843274
0.621549651146526,2.50375768218588
-0.157324527505822,4.93037011887121
0.00428834808447736,0.244645188945531
-1.05764003896903,4.70482016847329
-0.5105310420449,4.25545582833625
2.139092757502,1.07608552435568
-0.206185933435307,1.64046405817555
-0.110788279006071,3.23215179287287
-0.949380099386441,4.24496570068318
-1.35536445562806,6.17522257759569
-2.06402673656634,4.77235738203504
-0.8050802730647,3.55935174288699
-0.0234978175779573,5.3387579553724
0.42732793767809,1.19049984701718
0.256806945575872,1.70454407154817
-0.674951731942334,5.20347322646042
-1.97551715751494,4.35553434233378
2.07562400897041,1.51138717385664
-0.517774915001595,0.270106571525744
1.03224596919655,0.882656180115658
1.03442173554176,1.35958966057234
0.128934879351766,3.01215001488146
3.07396225081579,1.24036576212128
-1.73154321931106,4.51984602991224
1.9369243116939,0.0495412745643682
0.72707282714866,2.35927302866583
-0.59801884269426,3.23211895475074
-0.103501407797662,0.00986808318241696
-0.00754169476893535,3.65432572316306
0.277863582133214,0.992147683961996
0.211695895333647,2.25584137623091
-0.679962930379317,4.05662473223444
0.0848943457123361,4.87464195308941
-0.435678340356996,3.5414975533369
-0.464994990251112,1.46840176039306
-1.45736057972295,0.565364258262104
-0.668152196847331,0.537916468460057
0.495718882512323,1.91774357451752
-0.885124654141281,4.19356447060992
1.10696483985635,0.00150103148398631
0.472002644177963,1.3104836889858
-2.16656238965409,5.86242632003317
0.498351162991087,5.81599748414294
-0.732957684913661,4.61245052616407
1.76882953017604,2.09275299245368
-1.1172668375095,3.23623834627136
-0.913601315020944,4.67453056667551
0.257603939931764,3.89029223984134
-0.202697266951229,3.93481554739867
0.0564174724382009,1.36444205889992
1.79104384464402,1.36073254630383
0.048106957391922,2.44381368932368
-1.0774823689176,5.92162375654116
