"mu_fitted","sigma_fitted"
0.650557827296778,1.70411822314316
0.774133052943397,1.7563286630813
2.249653815352,0.83617613657552
0.429367006619026,1.4444772952041
0.369620609465705,0.6116660138872
0.988343635624948,0.608922646047246
0.370464890152538,0.933864286709346
1.87291497755076,1.32836233855012
0.350544938839728,0.638702152328238
0.349263413791517,0.786089684502674
1.38644967493712,0.653037390780499
0.358223573537668,0.847389932558587
0.759096745401708,1.75059318453975
2.40928602912315,0.89102836925818
1.36050298854016,0.649781606633897
0.79310848990664,1.76339295392997
1.10241711975122,1.86051569192809
1.67762732405727,1.42029292825242
1.28372124012015,0.640724626068159
0.708656875111283,0.5834414403287
0.602664796236958,1.67890534497248
1.91874594572038,1.30731755987514
1.21101261712634,1.88910424630858
0.83849478700873,1.77960075035113
1.30760812132795,1.61081961411079
1.02211568982859,0.612414774443364
1.68193929998182,0.707898427653179
0.609770790664581,1.68293548274679
1.44412167531952,0.660832787637894
0.435532192509208,1.46858305621305
0.371155075809377,0.939150273519906
0.412963766876759,1.35096384890788
1.6903291988318,0.709922089959613
0.341661396638817,0.713217831133929
0.695223372403183,2.00637059492179
0.432010538838072,1.45534044273252
0.715401814523079,1.98923356159492
2.46230340686492,1.0140333891714
0.613432462614186,1.68496706374527
0.446019986979908,0.581922501157922
1.72568537281087,0.718420937290196
1.49831615930895,0.66916866646061
0.919828630139539,1.84033318698947
1.05791722862285,1.84812040250192
1.51642922585733,0.672243175352304
0.920422369934124,1.80684135960181
0.543329019901173,1.6389793752619
0.372624592367056,0.609091001895545
1.03429537623255,1.84136323457978
0.42290459724755,0.586422754739582
1.9591642958844,0.770610938452853
1.88386958987267,0.754486400313711
1.64955863853567,0.700127889366715
0.398026982010296,1.20586400397652
0.931224647914187,1.83291869603269
0.37850315827919,0.999737773563071
0.34133001516471,0.688984966305212
2.25288021447708,1.15141827947129
2.38456744937979,0.879820275186706
1.0207265228615,0.612270294168229
0.34150861382754,0.684199765337234
1.14789102214224,1.87276006357248
0.384907396504322,1.06037281028054
0.669943699314028,0.580841402626215
0.454380576844369,1.52263686081253
2.38561437181836,1.07746846335822
2.33384834506661,0.860979436674855
0.427044314287379,1.43418388684463
0.343736437595263,0.740626949962102
2.45919027995032,0.923484422952014
0.962440719874548,1.81291532930328
1.93867043268827,1.29820375424159
2.47837428134525,0.987150282618595
1.25585203990592,0.637578866442211
2.42629067995888,1.04851847895017
0.358391779117135,0.848520984540693
0.718736790616307,1.98645889709238
1.74324068706054,0.722601004612827
1.02076261889113,0.61227404749806
0.681389299959219,2.0184876308095
0.581892795498326,0.576741427179633
2.12663720695303,1.21206888107654
1.82000370354094,0.740369467518915
0.363616613835839,0.617727567402337
0.39356858385693,1.15456532088139
0.687640656734306,0.581983418073103
2.47327026600182,0.940026020685239
1.3824096719962,1.57029885295355
1.33873521256073,1.59383151311106
2.1321479156858,0.807803052431399
0.343795961116122,0.662449614509941
0.673761907976818,2.02530512873865
2.46460187253962,1.01112240092024
0.749091268709804,1.7467033268889
0.706366293519603,1.72932491830354
0.368740129461825,0.92090621480002
1.961247383896,0.771052552005574
1.01623362614549,0.611803467592176
0.375420058804452,0.97327616906589
0.421931782870389,0.5866616118379
0.402154695143794,0.592728079703015
2.47916684740273,0.984876880182243
2.47857000025665,0.986613311816939
1.68696695073927,0.709111096274484
0.809365538206929,1.7693040149301
0.961457344513382,1.81968014709074
0.372687918802657,0.951113473920286
0.36814888267309,0.916541559101299
0.873126073641999,0.597469627511903
0.685447215080954,2.01490078871791
0.456262063349491,0.580502965148819
0.436481806451134,1.47193904486997
0.380189459896096,1.01492968596479
1.4139480948237,0.656643340819931
0.872928594715914,0.597450818034188
0.862022374831668,0.59641744736954
0.680297438111387,2.01945746610012
1.83692200618845,0.744163047127277
0.444780254034251,0.582114977854575
