"mu_fitted","sigma_fitted"
0.492673672263892,1.58379824272744
0.578429423991293,1.59171767454559
2.79450517654274,0.924966080135366
0.32811337130825,1.3694869514555
0.485313987993106,0.742017584689692
0.996983108918048,0.613764058882323
0.325996842278448,0.999875893355459
2.09239666917632,1.28146333907078
0.447028157650833,0.773768058362547
0.358417699938303,0.898105514761633
1.41917167253145,0.635465326726073
0.341654419450137,0.941482967636812
0.568118655355702,1.59174508290423
2.76581841575548,0.99522648620479
1.38222020835689,0.631891801654331
0.591402708186993,1.59141435478841
0.79905172354167,1.56431280389823
1.95836976238183,1.32854417564278
1.2847502767524,0.623476911073398
0.781704419821012,0.632168609006045
0.458618040946011,1.57287834645764
2.12335765887818,1.2708135580938
0.871326792565227,1.550656143748
0.622276210419107,1.58967257379602
1.68596311346509,1.43559912660109
1.02564787441795,0.61329330810255
2.09425003878695,0.71890540013548
0.463709122391102,1.57493687804462
1.51148188922221,0.645049973655256
0.332902798786786,1.39080537339742
0.325260751958938,1.00338954597136
0.316064093511349,1.29187558006466
2.11709373965916,0.722289816034815
0.389134926643978,0.842137859698134
1.17705425028996,1.73597539266422
0.330161523984294,1.37902357627944
1.1953115381364,1.72113793225897
2.57658410570952,1.10462814681512
0.466326976718637,1.57593027241534
0.575440391248296,0.690095805174848
2.20946146582806,0.736509854452652
1.61517440747331,0.656626232577347
1.37170510180833,1.59694285167243
0.769413995296542,1.56961653984287
1.65421575239411,0.661167552727094
0.677536932015754,1.58387047557528
0.415441789056515,1.54675916875095
0.490067234924996,0.738573191548482
0.753670248129756,1.57232767714738
0.552336265748578,0.701093692655656
2.62653566443908,0.822973345523898
2.52786400108545,0.796465235434678
2.00371274502045,0.705937141986107
0.309659761878884,1.18362477626261
1.38124516948214,1.59108487284048
0.318254070150784,1.04352409169636
0.403650693369874,0.821705463983838
2.35702347715159,1.18957835275937
2.77782596597821,0.982190764029328
1.02445299507558,0.613305281128677
0.406891135462622,0.817511805891203
0.829323563819402,1.55868923497655
0.313520317563063,1.08383969962707
0.753409864977927,0.637067042517719
0.347636420300672,1.44058147131158
2.47306549001712,1.14659933557654
2.79222326481428,0.958759369235849
0.326324227657305,1.36055673766199
0.375718949022427,0.86397051706788
2.72231951540206,1.02945629465002
1.40728994290174,1.57548005498149
2.13679588123478,1.2662005688555
2.62104941227907,1.08466329887086
1.25275372195099,0.62111570392106
2.51988917955201,1.12819896437719
0.341397606880329,0.942263252927641
1.19830897573938,1.71874200365377
2.25267376046673,0.743499217814212
1.02448402507109,0.613304961942552
1.16441029347109,1.74650279161966
0.688136338707979,0.651431135582952
2.26486045085116,1.22207371415055
2.41855564957663,0.773094267467373
0.47509329437691,0.749765239586182
0.309899601750255,1.14774345135354
0.766348237680528,0.634737358004842
2.69721347171289,1.04511573810464
1.74341701875174,1.41124145245926
1.71002217701103,1.42525765721034
2.76053386737911,0.882561826210062
0.423626367298749,0.79760810885177
1.15739229983291,1.75243745354963
2.58139807839761,1.10254052183376
0.561241624230404,1.59164755483358
0.531714855679691,1.58999715457456
0.32789577800806,0.991245201304561
2.62885988202788,0.823695753704012
1.02059799416677,0.613348372110347
0.321007019845235,1.02601001586946
0.551313856608454,0.701611705327558
0.529360821821937,0.713444952751018
2.62480067511526,1.08289912444399
2.6219357391344,1.08424775558714
2.10797699118071,0.720933306777517
0.602485563661453,1.59094226331865
0.705034428414734,1.58006511494348
0.32367366796463,1.01132966555864
0.328566697525393,0.988331696487184
0.904436377825275,0.618141596065861
1.16813028829086,1.74338368427474
0.585078367253622,0.685880858593817
0.333643635198349,1.39381832852671
0.316870683781339,1.05359017108353
1.46122112888633,0.639729069151189
0.904283728130867,0.61815276865653
0.895880431327776,0.618789556616351
1.16340774116892,1.7473465472566
2.44998453911774,0.779387108687034
0.57425180355318,0.690630111001571
0.326924943503414,1.36362273804264
2.44022373600277,0.777401869101741
1.87198735603585,0.688166829577081
0.722493014177771,0.64329459628133
0.655708799692252,0.660466171464745
0.341081336716283,0.943230233404965
2.04211907986491,0.711355580737132
0.507918951670188,1.58687368503005
0.70482340664841,1.58009611993658
2.69651314252825,1.04552694346577
0.33623616932637,0.958956663532101
0.457450214195719,1.57238160293607
0.604168566587153,0.678114196952026
0.513807026902143,0.722729264366617
0.579780743876436,1.59169954036458
0.348629222030378,1.44332332159875
0.695525672764345,0.649563935646075
0.321637834181787,1.33378838826799
1.92871029907069,1.33931995382787
0.31197244230873,1.10299900059563
0.537378131886888,0.708960502638079
2.1963708156858,1.24574469092037
1.66960438020832,1.44275463406416
1.36809987505247,0.630575404583406
0.309659068706999,1.16201374161342
0.328342235292465,0.989299042600752
0.319164687288864,1.31699201717582
2.34963709612085,1.19222285260999
0.613019375570992,1.59033014742603
2.78638364110885,0.908170220731728
2.20097691886777,1.24415994411825
0.341373675088946,0.942336188938364
2.68225814264285,0.842222531398331
0.30968415657669,1.159757969222
2.04793842304628,0.712186922322178
0.401138228590681,0.825042679943137
