"mu_fitted","sigma_fitted"
-0.596019023644987,1.60862454347458
-0.464715351938683,1.74133858254158
0.920958756721091,0.88570697121268
-0.984720404840743,1.16878823367068
-0.820394911102078,0.689744164505839
-0.202208115009016,0.609708689436263
-1.04548830270958,0.853003809265638
0.704023997388309,1.24189240903256
-0.879251012811396,0.70923720270104
-1.00550728318255,0.786134645329824
0.185763431497892,0.625624508839396
-1.02644657646866,0.814016421778429
-0.479133578399911,1.72673419881417
0.926488068637698,0.962019532100803
0.156553698222088,0.62312826813157
-0.447017579860232,1.75929950103234
-0.212941229839503,2.00508486820516
0.644784059386878,1.27990818689413
0.075137395126834,0.617273281012002
-0.435027191360967,0.620610794415053
-0.657133264312836,1.54646815978117
0.71724245948463,1.23317234427767
-0.147053660796016,2.07880755546456
-0.406722056391269,1.80038606616707
0.512550335245882,1.36660572324314
-0.172441247686358,0.609566923942445
0.608215478447992,0.688170152970963
-0.647584816780843,1.55622319220833
0.2549825346105,0.632374057022559
-0.967989303676269,1.19372538174333
-1.04638397158264,0.85541024690337
-1.02988996309198,1.08722989730462
0.620002693408029,0.690913886907364
-0.96455762167195,0.751167814773459
0.223090176502523,1.62502990684776
-0.977491755147688,1.17978209392783
0.234854329594924,1.61230454461081
0.886340446869188,1.08051288480628
-0.642735089591517,1.56117052103274
-0.68766177343076,0.6574055353775
0.66629866665204,0.702640982097284
0.326958430399029,0.640653601893376
0.341349204554735,1.50451839547976
-0.241871416946756,1.97349148879066
0.352745141418229,0.643943823952194
-0.340111234689024,1.86915226268701
-0.745150821668699,1.4552864795308
-0.81310234312239,0.687620053858294
-0.257745170554248,1.95633978188097
-0.720296713296638,0.664320418601173
0.850143532060976,0.780962254533083
0.809797447045521,0.755731756965
0.560166065456472,0.677820802839472
-1.05955421154302,0.990352798526224
0.346836299438377,1.4994160108813
-1.05490986387498,0.88342642763279
-0.943991728501907,0.738591113317847
0.811779250751501,1.16336748698553
0.927264764006947,0.947747645957894
-0.173674485961839,0.609567925058869
-0.93930544971194,0.73601744467438
-0.184585864148165,2.03649922329674
-1.06039864839268,0.912599221784624
-0.466891832844843,0.623701377157205
-0.920007885753393,1.25797037927661
0.853754457342185,1.12287328666388
0.926672411447566,0.922192095824819
-0.991128577823698,1.15871444903067
-0.982881968135395,0.764700626399672
0.920641093461819,0.999583791770685
0.361705415780115,1.48583677589742
0.72293153200386,1.22937441924993
0.898491079632024,1.05950158736577
0.0469804046993708,0.61562712423712
0.869170794210751,1.10463171794403
-1.02676113733755,0.814525704285037
0.236768603748314,1.610245296143
0.687214363998532,0.708525349899907
-0.173642451232659,0.609567893787838
0.214832679579773,1.63402920463586
-0.542836619875596,0.632841088425719
0.775721665792457,1.19216708639161
0.763204815852406,0.734346355687375
-0.836117833679232,0.694513910283969
-1.06242449040104,0.961349098784513
-0.452260417336522,0.622228648628059
0.916020642105616,1.01674860087758
0.541795067372641,1.3465758772274
0.524881291753871,1.35807138011273
0.903719679431411,0.840932973047817
-0.914647405306496,0.723824740836447
0.210208486128647,1.63909124621746
0.88771517856612,1.07833911566441
-0.488932854060229,1.71681999749368
-0.532811036775239,1.67249683192827
-1.04318025497181,0.847123324240985
0.851076602798554,0.781663494860907
-0.177657851479664,0.609574006962358
-1.0515674465936,0.87107913510428
-0.721765917031731,0.664645182559972
-0.753801032671222,0.672041463334976
0.899457353218751,1.05762270919649
0.898720253193933,1.05905932452895
0.615314677065883,0.689812011314521
-0.432268624558089,1.77430346087354
-0.309218788915411,1.90152733626153
-1.04831693705069,0.860875179878628
