"y","x"
0.478288970937999,5.74789589141539
0.151813103270905,5.88781846855236
0.400040233206944,1.79786772077276
0.0533543506754202,5.21785632248839
0.540802971664298,4.03220601525686
1.12443771754106,3.26157604059089
0.0768017319166658,4.62812087599418
0.147595012333551,0.846135185132482
0.613335208133875,4.12800430598305
0.161878997224414,4.43005269167071
0.998660698610765,2.87607640300648
0.0310774092467829,4.51831553379522
0.550342417677604,5.87271893033885
12.477983048927,1.60490663612905
0.499874782670618,2.9046714702201
0.010319948457444,5.9062854379129
0.0832583390225989,6.14637792192857
0.73545154554853,0.738194864527724
2.53237318243371,2.98449468381735
0.65980717978553,3.52067447833796
0.493226358904727,5.68019672989643
3.96317718577868,0.871541687803869
0.477300139993062,6.21338998154698
0.484410936819763,5.94809192958395
0.0898730900138634,0.517970453811343
1.23340613341537,3.23088792820498
0.987345565788358,2.45172069132206
2.54702981366579,5.69092051628804
2.76527751312833,2.80839300004108
0.0169280281003346,5.25276968314714
0.421157963274618,4.63444994821973
0.142053497046146,5.09600974692943
4.52759129922746,2.43855626018209
0.264435779308733,4.30504837671638
1.40416675095435,0.0248081443073594
0.00183106782950073,5.23336607756051
0.0156401599382082,0.0460818039263873
2.62171379236284,1.30475980695171
0.179817529184685,5.69634464494477
0.148781978937609,3.84391858375814
2.81921362473557,2.38484104334484
0.400425830889571,2.73803362001048
0.329888445130606,0.235186115714306
0.55514479641796,6.11693168216306
0.385140759882265,2.71277310339714
2.37298115796528,6.0166312025312
0.000683437317173196,5.57792857863458
0.189710957988264,4.02110520122911
1.26630204356448,6.10076313996981
0.119796163492836,3.8882751318207
3.16265804079404,2.09498495486387
3.06768376082533,2.17868349843274
2.83165831608652,2.50375768218588
0.0351303306659631,4.93037011887121
0.0962424005910296,0.244645188945531
0.176532610758593,4.70482016847329
0.273030382383282,4.25545582833625
0.107784883820509,1.07608552435568
4.07359165741051,1.64046405817555
2.31452183154569,3.23215179287287
0.786931745775803,4.24496570068318
0.337022711404986,6.17522257759569
0.88845368052088,4.77235738203504
0.45288271489694,3.55935174288699
0.435682970483717,5.3387579553724
0.0181473433744887,1.19049984701718
5.58181774259472,1.70454407154817
0.157989393207409,5.20347322646042
1.15826937628742,4.35553434233378
0.00410433373800222,1.51138717385664
1.18192558559936,0.270106571525744
0.0279509240724581,0.882656180115658
2.28345352771116,1.35958966057234
1.88107915643136,3.01215001488146
3.01190929421286,1.24036576212128
0.0410925649853197,4.51984602991224
0.0954745334373116,0.0495412745643682
2.17174214424047,2.35927302866583
0.986118100374838,3.23211895475074
6.85783278736443,0.00986808318241696
0.783311388099615,3.65432572316306
4.40133270070822,0.992147683961996
1.48905575843125,2.25584137623091
0.262747208542973,4.05662473223444
0.799000957713812,4.87464195308941
0.676290169401448,3.5414975533369
5.78641554691116,1.46840176039306
1.10964247330195,0.565364258262104
4.7960937659284,0.537916468460057
1.97467535840614,1.91774357451752
0.163117233760362,4.19356447060992
5.34338593192598e-05,0.00150103148398631
0.345138509139989,1.3104836889858
1.95650774605887,5.86242632003317
0.406247549620129,5.81599748414294
0.00844531720889661,4.61245052616407
3.25590880129231,2.09275299245368
0.44753650531678,3.23623834627136
0.590151753438959,4.67453056667551
0.287170567215524,3.89029223984134
0.728549426946061,3.93481554739867
2.4860238789592,1.36444205889992
0.547546216697438,1.36073254630383
1.11819448414186,2.44381368932368
2.26112991228322,5.92162375654116
0.0352032566600545,6.04824452867885
0.316094881192414,4.64864781980093
0.87755507885216,4.6071199013793
1.62429903659622,3.3662874654649
0.00021308803339068,0.014281467109001
0.187611842049271,3.82606685483626
0.395399205413941,5.25777926324483
0.183780215890904,4.72195552396677
0.483589189842936,2.84459636478796
1.78797242073606,3.36646781693155
0.897646650345185,3.3764373564086
0.565556388686006,0.008676096068512
2.8898714277633,2.23471509536794
0.529946730202475,3.84614563807818
0.0126041196004788,5.20839701519027
2.4520491404482,2.24135042510463
0.950825872512654,2.58009658918492
0.578109590136629,3.60325534225385
2.41886010756036,3.70505805296252
0.523478809690761,4.52174012554035
2.80389115544447,2.48168883442693
1.13538985297267,5.7755286218581
0.0955442659394161,6.04800752570958
1.30859192053172,1.46727158449384
0.579185277798082,4.55215267536227
0.0889076528783432,5.67770317140114
0.217153857904232,3.79173950258711
1.37251617913836,3.9678773818825
0.807945105493813,5.8897689977083
0.0410494788741333,5.34374072310753
0.300564540502485,3.64312215376942
0.473385055566777,5.16103306597167
8.71174574110247,0.71451509380451
0.275124155916009,4.80354391646224
0.113110405996246,3.91827891160999
0.611015812581896,0.932717538149304
0.0273044328816938,0.504316517115788
1.07413162965869,2.91583498637964
0.217498858492505,4.89691458094805
0.192349273115556,4.60889209789554
0.0739079669045265,5.13481032084337
0.225474170329498,1.06916240205985
0.0207585298776506,5.93585286873794
2.18098713157605,1.84489300591892
2.27021158300459,0.936647329635179
0.23843882932258,4.51998899504445
0.921151059139466,2.03629209489352
0.267323643656009,4.89340439825485
3.96842275103627,2.47834590715774
0.297150714310772,4.2637247372495
0.113139209473562,4.87465250950627
2.79203694255451,1.18041601706519
0.150920811313287,0.182751590028701
0.323542918765356,0.852714935685503
0.288136603865585,4.27359757052692
0.0629088560402084,5.87366584795319
0.305104300320369,3.45885634258733
0.424527733634619,3.78100876879755
1.90108961280561,1.23775287339826
0.955370571779563,3.36299080736871
3.46799422077655,1.12818198283943
0.499455225913489,2.83928658219706
1.15509635468106,1.99210496152205
6.47256327096889,0.72994698213603
0.887339909860359,1.16931433698994
0.196303095807762,4.58502942145071
1.37143442158007,2.58786854628956
0.173165979250921,2.60155087676211
1.86817061004951,3.01787754543324
0.452847140847125,2.68602694519801
2.17858058112655,0.857594225373218
0.0801162130369068,5.18161352917343
0.511132449503024,3.72155731412011
0.356744697662971,4.99134341796814
0.54609052912093,4.8319732379833
0.285680279913395,5.76831859206856
0.000766778343452918,5.42006274071734
3.00946282702661,1.99161415689521
0.271779604236422,1.62898224176324
0.0425608139034375,4.66379766484136
0.0978036383610281,4.69580838829648
9.80242433590573e-06,5.76736113998112
0.0786755374017027,4.98376735144599
0.949510393032738,0.83773469844135
4.62338216139919,1.80798501497581
4.22927141033115,1.22318628648144
0.48088298734343,4.92670455233422
0.300195819729117,0.809727673093469
5.63348360437503,0.811091889552846
0.685229201517379,0.453979687219062
0.00835111643038355,0.333822389979617
0.665062363202082,3.34186564417516
0.110527273889557,0.705653493871875
0.0778708621253918,4.66958616104117
0.534000987563308,4.5949906617935
0.048574324232767,5.56135844641063
1.39374115787581,3.24910458643048
0.0815882210128216,5.35284024764783
1.75669430023156,2.78217100685266
2.81524581780584,0.991989927265082
1.26861906602987,2.779207671715
0.0125939252181839,6.08044995921573
1.44871539871566,3.04475575832155
0.334759981506258,1.58624315737168
1.87737788599211,1.63168026792971
1.33615357340432,3.40558659600857
0.843204056060731,4.08329031436868
1.89684772647369,2.11378374915482
6.02752634709154,0.382958550343638
1.48214510407593,2.83566970303667
0.0032242010091781,5.27005330246212
0.865852225245746,3.61055285600744
1.26001152218924,2.22016589962126
0.77071267459567,3.43957949153768
0.00642419081325396,5.60911635215339
1.60041558701102,3.07870155374019
2.21416745209203,1.07839637169746
