"mu_fitted","sigma_fitted"
0.502228009436053,1.62819438214054
0.578508544119904,1.5859205486538
2.75458819282092,0.945417441751425
0.344458400992996,1.42250133140282
0.484432787452734,0.739816089739739
0.996521709022469,0.600331655253148
0.334722298673697,0.977154392200722
2.10250312037264,1.2688724080663
0.447745470293645,0.768398273802476
0.364436676776762,0.879235916539351
1.42912971795304,0.623540415358322
0.348946390522053,0.9197673849682
0.569449309500649,1.59214190293386
2.74398935047472,1.01420756517868
1.39188565675466,0.619324024572719
0.589869340445236,1.57782003021778
0.767187492342502,1.43316035445618
1.9738562355194,1.31321885137778
1.29271091677687,0.609506976744233
0.777294810999318,0.62501007897842
0.471224430316531,1.63489863821235
2.13237288228267,1.25910485775906
0.827307365117518,1.38361561046078
0.616747255355997,1.55759213273662
1.71371217970429,1.42133476769942
1.02599063442165,0.599382917687374
2.07511098266291,0.722319568411366
0.475891154114275,1.63449006932977
1.52113587996352,0.634911792192824
0.349639539514441,1.45000984832166
0.334065577922379,0.980728565174038
0.330785937445997,1.32189464909715
2.0962795632291,0.72626115046387
0.393080226787096,0.828821799864425
1.21942570445783,1.76448603802346
0.346686690400817,1.43482908840709
1.23753519867458,1.74642710323579
2.57391220700045,1.11346230773139
0.478286161773593,1.63418790196443
0.572178557460523,0.689760797859952
2.18172304009228,0.742727347248773
1.62263682287352,0.648697166807386
1.41104539154942,1.59946576692423
0.742322061869986,1.45400396413679
1.66041161736094,0.654108088056275
0.66435992666583,1.51932791902048
0.431107207287408,1.62572094279527
0.489017003482679,0.736655996853804
0.729059736325367,1.4651626390566
0.549539824220979,0.700894129409059
2.57294757741562,0.839089324534914
2.4778615166663,0.810205660243774
1.99098793915792,0.707144516131607
0.322138204328795,1.18497578518096
1.420345820461,1.59272981441275
0.327928674127667,1.02266125536791
0.406701992680823,0.810743091224349
2.3602223006597,1.18701575741689
2.75272112922808,1.00173788281652
1.02476145205694,0.599412894992831
0.409750335694274,0.807042921222646
0.792454571617233,1.41215913927835
0.324021552407114,1.0669983252729
0.748859595966436,0.630985638232871
0.365060593791523,1.51303824998798
2.47387719214176,1.14984893581255
2.76101609640919,0.978980381295583
0.342494601700278,1.41093420202305
0.380538896586922,0.848293912769676
2.70824177643851,1.0462593593346
1.44568886250232,1.57487776253664
2.14536127900957,1.25490145601276
2.6160593207246,1.09595058641228
1.25991782495183,0.606805731662124
2.51938427509384,1.13394352099914
0.348710515021384,0.920511282016888
1.24050596432186,1.74352058732474
2.22165335702855,0.750759797980135
1.02479337207436,0.599412106120542
1.20686973763224,1.77736072308844
0.683621929693013,0.647862287242018
2.26992979424273,1.21542785233422
2.37530400053488,0.784276742675572
0.474596094069889,0.746872619883738
0.321668426572649,1.14140151775135
0.761850486417497,0.628160006930876
2.6861403832756,1.06058264945084
1.76857159920552,1.39592866337745
1.73669108602394,1.41049480192105
2.71136987758205,0.902118707104511
0.42553796091998,0.789493726586252
1.199895672714,1.78464094829618
2.57850549427059,1.11163944856476
0.563391641570013,1.59616887827989
0.537233493341266,1.6120745296911
0.336423564086039,0.968437245441682
2.57523153351069,0.839868977284658
1.02079621541662,0.599515219724129
0.33030949630117,1.00410457397574
0.548540015275683,0.701410629567611
0.527117103008024,0.713020638106072
2.6195827029445,1.09439377642345
2.61689231882601,1.09558403813882
2.08783361967437,0.724682309562853
0.599542762099541,1.57069512142842
0.6878406249338,1.49980758979821
0.332655680083945,0.988860761097935
0.337026831952978,0.965514143725347
0.901733019893051,0.606878544856845
1.21056503731201,1.77354085759641
0.581646490906751,0.685407461155986
0.35043223617768,1.45388111110378
0.32675504690967,1.03351760050482
1.47123370539387,0.62859062448212
0.901577234162017,0.60689403642516
0.89300465900679,0.607772077394497
1.20587367272225,1.77839480535245
2.40461321564875,0.791302963625175
0.571011883334023,0.690309177340965
0.343155870524181,1.41490759870779
2.39549907037317,0.789089992153457
1.86770675969567,0.686190302345436
0.717897320050578,0.638409789912803
0.651398167139749,0.65807253441631
0.348420110083394,0.921433956425242
2.02672236396311,0.713498278870127
0.515959224210106,1.6227373054287
0.687660929643556,1.49995789041328
2.68551424208565,1.06095608233174
0.343983717526379,0.936565960115212
0.470152230268258,1.63495746538686
0.600438023669815,0.677256125082653
0.511995081444453,0.721891695699878
0.579693838706875,1.58509019251106
0.366077392491705,1.51643051151722
0.690982096498385,0.645715875169754
0.337259063339694,1.3761951995014
1.94548677943845,1.32365701908632
0.322856900640739,1.08882053798668
0.534930573658529,0.708663011915202
2.20313950501209,1.23644770926952
1.6980806672373,1.428880185728
1.37759752744833,0.617775965637057
0.321709406373355,1.15859470343193
0.336824885326243,0.966483594480965
0.334428534625661,1.35439933446896
2.35297643863584,1.18931348062542
0.608710843314703,1.56377521836117
2.74246573017086,0.928422314797438
2.20761992354273,1.23502995544503
0.348688537285349,0.920580845692883
2.62850302793589,0.859731702738672
0.321689954780153,1.15586442081241
2.03213015129681,0.714471485934295
0.404340360331102,0.813689459789148
0.321668399580297,1.14140959135895
2.46435803049589,1.15307898814801
1.36059659597315,1.6378414182933
2.1102608175407,1.26632092803705
0.401568146027257,0.817242262792491
0.57001138762907,1.59176263023161
0.825010724490452,0.616614627460584
0.606471994150297,0.674769755383648
2.51706708599036,1.13477499840571
0.904585070940965,0.606597841452747
2.41345690484477,1.16992967535653
1.47845212234544,0.629483771345882
2.66403582780934,0.875441106633695
1.96397432426931,1.3168231425285
2.45376002826967,1.15664245493714
0.339660562306532,0.953623158005823
1.85525207489144,0.684152427995995
1.83339506326395,0.680610144092477
1.25322300786752,0.606292947905553
1.70109078608267,0.660091228143892
2.11600407580886,1.26443886795633
0.339695117531086,1.39314094093951
0.641304093494316,0.66156050285728
0.324052070860264,1.2344713482785
0.32213903604998,1.10939670903346
0.512314919736447,1.6243073371163
0.383476613763786,1.56380423123542
2.66439969866707,0.875616289313689
2.7502126308676,1.00577861864091
0.331247395864216,0.997716524545979
0.328596068801042,1.0170570319898
0.511834258304286,1.62450814006771
0.323734570094327,1.22823889986434
2.0925785105119,1.27215292995845
2.75249681775797,0.94176281784889
2.50400904129441,1.13941335496265
0.322069750373367,1.18205521991939
2.059348347708,1.28328450641806
2.06097140296007,1.28273512433608
1.64120978687195,1.45758731167894
1.51104594058232,1.53195778941544
0.923061709740663,0.604911078774576
1.93487439000891,1.32763469835172
0.330735418068441,1.00114982699363
0.338446179277438,0.958941234556321
0.425323361842948,1.62193189332021
1.00840314197321,0.599890865777844
0.367970891753672,1.52253939452155
1.55828854888183,0.63982268261485
2.26975539878471,1.21548253822029
1.56253911091345,0.640394845244685
0.712783328700427,1.47886656417872
1.22223973035008,0.604104587547011
2.7382914135365,1.02069698803385
2.75082909944503,1.00483027440987
0.868375728154687,0.610580624001659
0.464236932862726,0.754751538766036
2.55318268748684,0.832540901403831
1.56324285103293,1.50052844469555
1.48338869037303,0.63009890010472
0.352427929341374,1.46327564601455
0.712885551483101,0.63970775124647
2.42428966456308,0.796174717286485
