"mu_fitted","sigma_fitted"
-0.632505275485239,1.58385768966976
-0.52377273576247,1.71920167931792
0.906121812320498,0.870570123384937
-0.956823235453801,1.16698734861115
-0.814372137329458,0.69613978293422
-0.19220511034002,0.625103212444548
-1.03484428479077,0.863980596283903
0.713135622173786,1.23220463883389
-0.86916405829619,0.715597050179103
-0.994434510425429,0.795075518098083
0.192113109066464,0.642297237815256
-1.01649973323773,0.824000422394228
-0.535741848895873,1.70403774788153
0.918689103063403,0.936033121541656
0.163367408028793,0.639833546917292
-0.509072199995226,1.73793570621424
-0.314060394436988,2.00116409937842
0.659213806311406,1.2797535573198
0.082873670223637,0.633948427758501
-0.430687992746117,0.633092745243917
-0.682936566517096,1.52241209198122
0.725216255546597,1.22123750631352
-0.258889568328615,2.08147036607244
-0.475569403751397,1.78112123498382
0.540042759229363,1.3819316588487
-0.162485869891395,0.625188913335281
0.589243987356138,0.700744841673559
-0.6750614586614,1.53197534506567
0.259743553571224,0.648871345210657
-0.941942361387356,1.19004849259125
-1.03560120909554,0.866426396378177
-0.999814451669053,1.09119938173187
0.599946583053488,0.703218920045579
-0.95172685886678,0.758676346584386
0.262658668019425,1.64093824191788
-0.950349294064486,1.17715720848329
0.274480880387215,1.62876032410917
0.881208939778713,1.04602153467283
-0.67106123924753,1.53683662621603
-0.688736219802609,0.665241063136766
0.642129023229947,0.713734312621855
0.329089177045941,0.656808844440635
0.380264858198682,1.52474987053457
-0.338232430917033,1.9668480844705
0.353642177682885,0.659932680894535
-0.420125960548039,1.8542920386562
-0.755497657861571,1.43433549717791
-0.807593749919912,0.694052123786198
-0.351482765390984,1.9482540614405
-0.720246883830324,0.671672780556599
0.819633756414403,0.782075690465562
0.778100451342629,0.760382786620735
0.545636351427519,0.691359631864668
-1.03475928030194,0.999550177442858
0.385598010447616,1.51973744306852
-1.0418599793828,0.894704253754234
-0.931139537006824,0.745640938087143
0.811819927172775,1.13585616392874
0.918686474766895,0.92359380362696
-0.163714730368122,0.625181031333465
-0.926526866734323,0.742982234012509
-0.290337257734704,2.03535136320934
-1.04419411309333,0.923777699050601
-0.464007583237496,0.635621878988014
-0.900682889330186,1.24944342063025
0.850597738097659,1.09021057775059
0.91609817495036,0.901578732085457
-0.962629471729263,1.15766263999597
-0.970582218586366,0.772754274254086
0.914027162959653,0.969393555994707
0.399977391372936,1.50633075171089
0.730418961406125,1.21646588185362
0.892823914320016,1.02528726854758
0.0549781311746565,0.63225253376387
0.865000760196043,1.07075895590899
-1.01682408392548,0.824526624447103
0.276404528108624,1.62678950146282
0.661320191674269,0.718978022588982
-0.163682806918435,0.625181231387032
0.254362961206062,1.64955131483992
-0.543077956091776,0.643326966126407
0.778743136128502,1.17028480572355
0.732491788147739,0.741767965068642
-0.828977816439934,0.700852806305698
-1.0405921979557,0.97156061392517
-0.448705972500636,0.634410905543332
0.909698129555504,0.985002057823101
0.566383793647971,1.35932107819012
0.5511607934282,1.37237251493063
0.881835952140805,0.832848746569455
-0.90264558580344,0.73044228911697
0.249719282012968,1.65439712653299
0.882516533132634,1.04384303391852
-0.543872623961844,1.69378009510792
-0.580238263290175,1.64829457376793
-1.03283086113789,0.857992715623831
0.820629441949594,0.782674954445236
-0.167685288109035,0.625158108465989
-1.03964846798627,0.882286041354942
-0.721653781496869,0.67197741299933
-0.752102804486617,0.67897459185957
0.893753027067652,1.02346657439318
0.893044207694847,1.02485823333323
0.595688916244428,0.702226008745077
-0.496814194134146,1.75365455171685
-0.394397685790165,1.88905543619548
-1.03718192556188,0.871970770554933
-1.03210055505477,0.85597766468206
-0.291516972178519,0.626460492241929
0.256813011685598,1.64700170395969
-0.675755922378723,0.662795420473954
-0.939716835823226,1.19340717948077
-1.04279157986785,0.901897926600179
0.223653335984823,0.64522521515353
-0.291684924852009,0.626465021818852
-0.300951120378202,0.626727109460787
0.253701317184141,1.65024068450759
0.745653167897435,0.746730015235306
-0.690343811286044,0.665551880836088
-0.960663318878295,1.16084327771034
0.741572613376234,0.745160488518715
0.478274522264982,0.678723112285276
-0.501049629608009,0.638918236303805
-0.583679138384553,0.648325324243217
-1.01722276940442,0.825179022661973
0.564376790287527,0.69526317317599
-0.611466655481301,1.60968094675338
-0.394590878016422,1.88879240093716
0.909566159507581,0.985414735784411
-1.02321370902328,0.835835343397506
-0.684761235573109,1.52019744823841
-0.650340358933403,0.658319897759176
-0.773933639597171,0.684512700226279
-0.522223170246285,1.72117060334521
-0.898096884354362,1.25299919420933
-0.533956623141772,0.642306577557603
-0.978636731496913,1.13074186105498
0.646896750110157,1.29039839291693
-1.04403450753504,0.93786183118776
-0.740930826296959,0.676314443163129
0.753194455104659,1.19516745303281
0.53240782672559,1.38851210779999
0.152126386373014,0.638922466932024
-1.03860037298791,0.982579082002472
-1.03234591250731,0.856646353759599
-0.987671862594207,1.11454849810309
0.809232955471755,1.13866495889394
-0.485406826982997,1.76836640855544
0.898180937094527,0.855472771417104
0.754935050081143,1.19350878052384
