"mu_fitted","sigma_fitted"
0.64958278632238,1.70919660623342
0.773340392272615,1.76548976931356
2.25009875236789,0.833178323585847
0.427906245745512,1.42949565773407
0.372140555846509,0.609823099290907
0.990244678743588,0.606579409082876
0.369803586543516,0.944437760866923
1.87332151766739,1.33149260216709
0.351635236246988,0.637904693669797
0.347281882784724,0.793434102040125
1.38604312694463,0.654043862260242
0.356876251979143,0.856636324886702
0.758282915047082,1.75962278535206
2.41190975073738,0.889623432615066
1.36045644441698,0.650277333521485
0.792336077269806,1.7726058789843
1.10248849482492,1.86094434085751
1.67891841723324,1.42293423852109
1.28421180113909,0.639915052960775
0.707807137160187,0.581835343300455
0.601769226257836,1.68018042643521
1.9187947324268,1.31043325304303
1.21256460502546,1.88496983951881
0.837730428142419,1.78849325802342
1.30812175265266,1.60849591344988
1.02382535987671,0.610016200099421
1.68430154423287,0.711644662856856
0.608848258007309,1.68486355313692
1.44261727534027,0.663043877160333
0.434081528234057,1.45263414990625
0.370495866677331,0.94975830175829
0.411524735605065,1.34260056966604
1.69282064140999,0.713523453303688
0.339696197907804,0.71711356167258
0.696158323852538,2.01067910990686
0.430551216762255,1.43987089653305
0.716243288633702,1.99275971935474
2.46244166737772,1.01407516535729
0.612498494674883,1.68721951612177
0.446179674541022,0.580471399856607
1.7282235891894,0.721316740439252
1.496103863622,0.672482074064046
0.919844324293078,1.83779150219588
1.05759194483446,1.85037105675063
1.51418103854775,0.675879912743758
0.919619435971702,1.81397155468293
0.54274775422429,1.63363113428373
0.375202522294837,0.607217942484214
1.03381133142871,1.84455097175261
0.424173744531117,0.584815423638044
1.95758907807498,0.768682503919
1.88306465862796,0.75384611769714
1.65099804529161,0.704319579999787
0.396617499155819,1.20963764933509
0.931226656445282,1.83015826894531
0.377661196629925,1.01037174042439
0.339840143102657,0.691424277685093
2.25204936009336,1.15314205678297
2.38711032691887,0.878096561775913
1.02244496755253,0.609873214781839
0.340164557283202,0.68633475858905
1.14850088520393,1.87128405372199
0.383782224232458,1.07029616061898
0.668102299456897,0.579344013759478
0.453167713369087,1.50634388361212
2.38606909769936,1.07801084247693
2.33580953859307,0.858677664825713
0.425584745801688,1.41973595896072
0.341590498666271,0.745982416220608
2.46113981167535,0.922806884885067
0.962428915585427,1.80963070009026
1.93855732876027,1.30130028844816
2.47862122905084,0.987092011791405
1.25644012924069,0.636387183425864
2.4266444164038,1.04874035537051
0.357057626773064,0.857794567594617
0.71956222475094,1.98985857993507
1.7455528469132,0.72510696988046
1.02248083642619,0.609876928324157
0.68238445405052,2.02335019752196
0.578904691421316,0.575454752830995
2.12537057405425,1.21459943128412
1.82041653112754,0.74109146261885
0.36591973270874,0.616004971710147
0.392190647597112,1.16142229084646
0.686230684810433,0.580436444488039
2.47465349290824,0.93959831969501
1.38302573416945,1.56925069325118
1.33929182250455,1.5920232332519
2.13063862441995,0.804513878879893
0.343414645883188,0.663158464061202
0.674788996196201,2.03047995219576
