"mu_fitted","sigma_fitted"
-0.597527649582843,1.60473628873403
-0.46624047778457,1.7404305161797
0.924374556835568,0.884196637744565
-0.978598719085309,1.17379395753191
-0.819633327918973,0.68524646838985
-0.200276140169784,0.610398300982868
-1.05047136475038,0.856084598324222
0.70408876514138,1.24465114747736
-0.87625035128756,0.704997136268297
-1.00683345945109,0.785575985301417
0.188263951650876,0.627781982819356
-1.03024062121573,0.815072335232283
-0.480719240148445,1.72531970336212
0.931448328765089,0.956396755149079
0.158700137253343,0.625188447991518
-0.448450652534972,1.75906825242074
-0.212029591769331,2.01766413426803
0.644893099649473,1.28787125839908
0.0763842336437355,0.619051109644643
-0.435611721251801,0.61957157353081
-0.658170733983577,1.54248250537568
0.717336696339159,1.23465761163246
-0.145062480980212,2.09546311105298
-0.407882634069344,1.80190570351412
0.514589856405555,1.38091642902653
-0.170698260762638,0.610393962604948
0.605293268390907,0.691349489070709
-0.648714573717725,1.55219980236985
0.25819321983877,0.634753402368502
-0.962072816935695,1.19806660066611
-1.05135292131547,0.858603519873435
-1.02482959348832,1.09390866146486
0.61667454101575,0.69410295488965
-0.962072595574214,0.748622796543596
0.221412638189889,1.62103563162101
-0.97143406863594,1.18450109835757
0.233573323888877,1.60955064772307
0.887351791718171,1.06980932051066
-0.643909186182676,1.55713533372245
-0.691294023113364,0.653557827936057
0.661503645326301,0.705853728652613
0.330456325719608,0.643249113128875
0.343491314832007,1.51232428799802
-0.241361952513969,1.98427410379106
0.356166485888269,0.646612420171628
-0.340690520627639,1.87410138040671
-0.744983051290944,1.45247277587882
-0.812649547348945,0.683121665814798
-0.257438568799595,1.96614399448899
-0.723236767162471,0.660208530410973
0.845469018390726,0.783573145700471
0.803929369346612,0.758757612504045
0.558938836150321,0.68094468746324
-1.05844180645502,0.997366034239674
0.349101595941507,1.50767511161865
-1.05917183527992,0.887815523144281
-0.940603249771159,0.735419234002079
0.811877602545775,1.15593999011132
0.932385029333241,0.942902610954857
-0.171922604548689,0.610389510584572
-0.935800205612341,0.732727281833811
-0.183236939981482,2.05084113127572
-1.06336045682473,0.918023139111099
-0.468319851223981,0.622319338778173
-0.915360092039356,1.26044119494535
0.854024700719017,1.11274307860435
0.931581929229586,0.918741250750749
-0.984988579672195,1.16397292857487
-0.981789988354149,0.762897200699956
0.924525424264359,0.991928713779111
0.364268407775348,1.49525499692413
0.723038410186205,1.23030433122084
0.900126299074066,1.0492051227193
0.048010709473792,0.61730348384956
0.869680526148039,1.09399626003906
-1.03058876009161,0.815610214242921
0.23555377112242,1.60769407740584
0.68186141623674,0.711741898390791
-0.171890799908289,0.610389621208824
0.212889448278726,1.6291723170321
-0.546080552288828,0.630577790162698
0.775856459420962,1.18793332541083
0.75682634105016,0.73753137334327
-0.834699043083306,0.690038341169832
-1.06282317383779,0.967979263277607
-0.4532982848837,0.621006706269102
0.919257557549521,1.00819740613386
0.543261411205509,1.36027771496607
0.526679674806828,1.37218666568632
0.903799026746423,0.841561320541885
-0.910970332479003,0.720032133636078
0.208121690296046,1.63375515814239
0.888783214960217,1.06765927482126
-0.490551730576849,1.71508521753983
-0.534493516593256,1.66957553488103
-1.04815867951022,0.849922717861405
0.846443999025651,0.784259092546405
-0.175877773775081,0.6103778454641
-1.0562463362292,0.87496671419143
-0.724667181837626,0.660522685451997
-0.755708668473255,0.667718900873817
0.901155897403926,1.04738038197714
0.900370279885961,1.04877536552069
0.612146937436068,0.692997394858164
-0.433611330776317,1.77468054978553
-0.309493686372145,1.90823926519771
-1.0532217043033,0.864318104583688
-1.04732942419822,0.847850700618245
-0.298666378098835,0.612156406978718
0.21540588266719,1.62676253154632
-0.678190417666016,0.651019429101478
-0.959584545354891,1.20159957497808
-1.06053983302905,0.895273538885834
0.220809117525662,0.630878571389659
-0.298832235891851,0.612161735474483
-0.307980271419935,0.612468494594804
0.21220998784001,1.6298240534448
0.770529239401021,0.743179431989225
-0.692919157719952,0.653880045369093
-0.982828780177653,1.1673232295471
0.766288583053402,0.741391967821558
0.487501060317915,0.66704039247505
-0.504707588820895,0.625869698836241
-0.586204310026861,0.635873043414189
-1.03101694359636,0.816277156917479
0.578853052461761,0.685264471468475
-0.572174626160987,1.63077400250549
-0.309727974753748,1.90798134262666
0.919101516638926,1.008624526182
-1.03749227798304,0.827181747064603
-0.660360942981558,1.54023067187709
-0.652630639149819,0.646359378030422
-0.778056935820728,0.673390227793762
-0.464365622645954,1.74239090575365
-0.912396061057135,1.26416746747553
-0.537090218561336,0.62949159865315
-1.00240150978273,1.13560338967955
0.631374124410527,1.29754327056384
-1.06414061618795,0.93271345877868
-0.744301159609132,0.664987431071776
0.747963687012047,1.2108239669582
0.506298298525784,1.38692979323719
0.147163791165393,0.624232505875035
-1.06144630690398,0.979539083873396
-1.04760752419424,0.848538205699676
-1.01207130318238,1.118530552534
0.809063434051471,1.15856673478502
-0.419797833017976,1.78927171213598
0.917884251883747,0.867200191716685
0.749866168004304,1.2093029645244
-1.03062118183059,0.815660505228284
0.868952485036182,0.802007508058948
-1.06169563659077,0.977700928002472
0.581837669717799,0.685930709714648
-0.944325336524839,0.737565763081673
-1.06282263529119,0.967984684049083
0.850652377208381,1.11653795711412
0.312613736590272,1.53844995496784
0.707547589771441,1.24205718904021
-0.948695190814284,0.740157246992598
-0.479813116978399,1.72626394855645
-0.382016763538669,0.615918906473217
-0.644549302367228,0.644962016353494
0.868902797004238,1.09497796875096
-0.295632363136294,0.61206039103986
0.832107665772678,1.13622767800145
0.226296119041614,0.631425853792076
0.883809935755043,0.816406455650143
0.640203119039646,1.29123162962184
0.846860924160225,1.12071791547226
-1.04365997206343,0.839392741213183
0.480030328704377,0.66571405819818
0.466799549482432,0.663418725447393
0.042147685888438,0.616965940253582
0.383194475550126,0.650355338234372
0.710100088873921,1.2401362844671
-0.994227815990687,1.14924678916759
-0.599051131551529,0.637728644739132
-1.04987013041962,1.03129526689184
-1.06415225331388,0.94651743561126
-0.578820709908998,1.62394465306329
-0.863598870961695,1.32274417405862
0.883962015676046,0.816568781214936
0.9321881599605,0.947255400556967
-1.05505149526358,0.870514488441038
-1.05836969209174,0.883948458026759
-0.579701664338798,1.62303964326439
-1.05116339304648,1.02697791896736
0.699645339096025,1.24796904534322
0.923144098314079,0.880513468955174
0.864480448903764,1.10045185989804
-1.05882756432098,0.995385615213025
0.68461713057377,1.25908281609686
0.685356522919002,1.25853954934515
0.475659038367134,1.40936899599934
0.402591644789721,1.46475803129803
-0.276088379954061,0.611507505285162
0.626273762363492,1.30118216048414
-1.05570629109535,0.872909203284334
-1.04536132453007,0.843181162076266
-0.758396592845369,1.43833413759839
-0.18829411381076,0.610368298765053
-0.906911558147611,1.27100365943435
0.285208627591262,0.637770195334292
0.775784960715219,1.18799379454215
0.288256601833368,0.638122264253185
-0.277603807578387,1.94356966227428
0.0147038510298615,0.615493910348977
0.93057476852536,0.963491626056468
0.932243542611977,0.946232108269788
-0.334494667544356,0.613502681625027
-0.850666847983666,0.695458791062887
0.83699109864652,0.777844473513919
0.4324002840405,1.44178443935165
0.230033077341236,0.631802780994303
-0.953364812420754,1.21030882167591
-0.510681403050189,0.626504323190086
0.779621045967925,0.747141742320092
-0.364962626107299,0.614966196355082
-0.71921047524176,1.47941759986667
-0.0197661413152802,0.613899280927764
0.812810473240591,1.15506362959881
-0.340248747671587,0.613756172958006
-0.316573800528793,1.90045536172583
0.890119934298291,0.823454656418027
-1.00453239374401,1.13193590478282
0.901087475666417,0.8375876334076
0.84544864050878,1.12225284530045
0.384459443426889,1.47903950813084
0.92762093388095,0.979698331973692
0.788153523777929,0.751036405370375
0.779023770033175,1.18524418518068
0.905386507985754,0.843998302752846
0.270466625561709,1.57560046025002
-0.096823724612394,2.15292750792295
-1.03648820750545,1.06820331223559
0.530362018339255,1.36953599558735
-0.831384096915225,1.359292693821
-0.404506901608719,0.617327472233716
0.421598564057235,0.656062722251636
0.4579828527674,1.42249786683783
-0.441530142113016,0.620038712024009
0.469796042509877,1.41370738273784
0.893072702220848,1.06099799136102
-0.377177052485708,0.615638570420996
0.0314112084512124,0.616368835396159
0.780284676633525,1.18416785722836
0.751402270351199,1.20807096339917
-0.0783783219344649,0.611852626971043
-0.445110005340552,1.76257750523759
0.843237369631883,0.782024908977352
0.851848000114104,1.11520111001615
0.931919502018982,0.922443599464186
-0.269478699896443,0.611345919512582
0.284657600022741,1.56289816367629
-1.04462321087129,1.04716026155559
0.619102927257649,1.30629102629887
-0.321864014410111,0.612982829748481
-0.49311638767391,0.624680529975962
-0.723742000088759,0.660319324991755
-1.02384107229251,0.805816756675129
0.665401301112345,1.27309495025191
0.894703049566197,0.829029133280691
-0.413569404095561,1.79587016009266
-0.0830891391875002,0.611725342550717
0.705953667118506,1.24325381968912
-0.834447651176596,1.35587161697535
0.883125677781108,1.07596722326889
-0.538022827083851,1.66593403334018
-0.750099531702223,1.44709016809115
0.709461671673766,1.24061727389184
-1.05799057656258,0.999603217090623
0.217095651853293,0.630512333460121
0.707641858103223,1.24198634874006
-0.757874731618717,1.43888591587823
0.836130897687435,0.777285516012933
0.879369117655715,0.811813209333115
0.528250225843368,0.674685499506115
0.0500781341551225,0.617424438465792
0.717964046860071,0.72323901585751
0.136643073928407,0.623388040429576
0.390308220147395,1.47440528236367
0.849561455166618,1.11774976213641
-0.184227423594546,2.04969308371175
0.858970331876113,0.793641883569649
0.811195940637368,1.15657857153041
-0.00871755815788384,0.614379330215989
0.274603283125236,1.57187735652892
0.827801204519936,0.772065796031885
0.314739260234513,1.5366221717559
-0.843549727930587,1.34564405671456
-1.04577027002716,0.844124623392722
0.88723019161986,0.820144341365623
0.625555037668106,0.696311917352386
0.848145994341259,0.785470849716408
0.542494216657453,1.36082725254331
-1.06268384854288,0.91083462714232
-0.650242599788305,0.645942768462897
0.738582313031032,1.21824942608094
0.3252671985436,1.52763320488097
0.0199536045176346,0.615761692428897
0.273738718388003,0.636466728754162
0.430244915992582,1.44342643138905
0.860866323527038,0.79516397426116
-0.791478846537974,1.40301968135754
-0.505074325946789,1.70000574481661
0.594432316260658,0.688799041032196
0.778527727523656,1.18566670194432
0.877977183526023,0.810428566646065
0.901221768110098,0.837779201001675
0.609874030274035,1.31285668821997
-0.205086221837137,2.02562793752497
-0.0634990636047247,0.612291423253703
0.554959062206304,1.35191404237308
0.893636121156274,1.06009679487957
-0.505695283574832,1.69936189730973
0.914475847288543,0.859984494047964
-0.862871736741575,0.699867876107889
-0.674430622767378,1.5257516798902
-0.133081716163237,2.10962080347572
0.365194195028881,0.6478384447677
0.585550832266725,0.686766692612823
0.727603665933005,1.22679348929794
0.928350166983781,0.898808794648083
-0.45952767179477,0.62154046409162
-0.477909023883456,1.7282487581663
0.759430593671878,0.738576991056393
-0.942624267149717,1.22497469019395
-1.03479030820914,0.822431405832971
-1.0601662864107,0.893108273901047
-0.544242265344453,1.65952100127399
0.215782652445473,1.62640226790029
0.78297497154668,1.18186004949449
0.554424922363367,0.679994747925322
-0.934963416422588,0.732266910048174
0.0417498168484318,0.616943327691533
-0.28747011594718,0.611815737830002
0.884010785885191,0.816620910923971
-1.01740357900157,1.10857918821545
0.919252846373066,0.870364697175491
0.496533505327503,0.668674074719418
0.54681129318035,1.3577366293307
-1.04483634202581,1.04655831534677
0.753661572497814,0.736277262366205
